name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,0.0,0.0,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,0.5263157894736842,0.0006838062545284629,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,1.0526315789473684,0.00019231380429118872,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,1.5789473684210527,0.0015385104343295097,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,2.1052631578947367,0.0019148782594129443,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,2.631578947368421,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,3.1578947368421053,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,3.6842105263157894,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,4.2105263157894735,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,4.7368421052631575,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,5.263157894736842,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,5.789473684210526,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,6.315789473684211,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,6.842105263157895,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,7.368421052631579,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,7.894736842105263,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,8.421052631578947,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,8.947368421052632,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,9.473684210526315,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,stddev,10.0,0.0012111663818359375,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,0.0,1.0,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,0.5263157894736842,3.6315789222717285,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,1.0526315789473684,6.263157844543457,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,1.5789473684210527,8.894737243652344,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,2.1052631578947367,11.526315689086914,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,2.631578947368421,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,3.1578947368421053,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,3.6842105263157894,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,4.2105263157894735,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,4.7368421052631575,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,5.263157894736842,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,5.789473684210526,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,6.315789473684211,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,6.842105263157895,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,7.368421052631579,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,7.894736842105263,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,8.421052631578947,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,8.947368421052632,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,9.473684210526315,12.001211166381836,
Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1_H2O_content,Reservoir_1,H2O_content,==,,VAR,value,mean,10.0,12.001211166381836,
