name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.0,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.25,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.5,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.75,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.0,1.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,0.0,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,1.25,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,2.5,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,3.75,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,5.0,0.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,0.0,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,1.25,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,2.5,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,3.75,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,5.0,-1.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,0.0,0.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,1.25,0.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,2.5,0.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,3.75,0.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,5.0,0.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,0.0,4.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,1.25,4.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,2.5,4.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,3.75,4.0,
S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O_flow_out_max,S_H2O,flow_out_max,==,,VAR,value,mean,5.0,4.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,0.0,5.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,1.25,1.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,2.5,1.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,3.75,5.0,
S_H2O_flow_prod,S_H2O_flow_prod,S_H2O_flow_prod,S_H2O,flow_prod,==,,VAR,value,mean,5.0,1.0,
