name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,0.0,6.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,1.0,6.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,2.0,6.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,3.0,6.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,4.0,6.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,5.0,6.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,0.0,0.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,1.0,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,2.0,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,3.0,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,4.0,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,5.0,1.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,0.0,6.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,1.0,6.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,2.0,6.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,3.0,6.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,4.0,6.0,
B1_capacity,B1_capacity,B1_capacity,B1,capacity,==,,VAR,value,mean,5.0,6.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,0.0,6.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,1.0,6.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,2.0,6.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,3.0,6.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,4.0,6.0,
B1_content_total,B1_content_total,B1_content_total,B1,content_total,==,,VAR,value,mean,5.0,6.0,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,0.0,0.4000000059604645,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,1.0,0.4000000059604645,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,2.0,0.4000000059604645,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,3.0,0.4000000059604645,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,4.0,0.4000000059604645,
B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1_flow_Elec_demand_export,B1,flow_Elec_demand_export,==,,VAR,value,mean,5.0,0.4000000059604645,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,0.0,0.0,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,1.0,0.4000000059604645,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,2.0,0.4000000059604645,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,3.0,0.4000000059604645,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,4.0,0.4000000059604645,
B1_flow_Elec_out,B1_flow_Elec_out,B1_flow_Elec_out,B1,flow_Elec_out,==,,VAR,value,mean,5.0,0.4000000059604645,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,0.0,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,1.0,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,2.0,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,3.0,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,4.0,1.0,
B1_flow_available_out,B1_flow_available_out,B1_flow_available_out,B1,flow_available_out,==,,VAR,value,mean,5.0,1.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,0.0,6.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,1.0,6.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,2.0,6.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,3.0,6.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,4.0,6.0,
B1_flow_in_max,B1_flow_in_max,B1_flow_in_max,B1,flow_in_max,==,,VAR,value,mean,5.0,6.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,0.0,-1.0,
B1_flow_out_max,B1_flow_out_max,B1_flow_out_max,B1,flow_out_max,==,,VAR,value,mean,1.0,-1.0,
