name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,0.0,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,0.5263157894736842,1.771465539932251,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,1.0526315789473684,1.849141001701355,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,1.5789473684210527,1.3228251934051514,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,2.1052631578947367,0.7965093851089478,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,2.631578947368421,0.27019360661506653,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,3.1578947368421053,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,3.6842105263157894,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,4.2105263157894735,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,4.7368421052631575,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,5.263157894736842,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,5.789473684210526,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,6.315789473684211,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,6.842105263157895,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,7.368421052631579,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,7.894736842105263,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,8.421052631578947,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,8.947368421052632,0.0,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,9.473684210526315,0.2324632704257965,
H2_BP_content_total,H2_BP_content_total,H2_BP_content_total,H2_BP,content_total,==,,VAR,value,mean,10.0,1.9876034259796143,
