name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.0,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.1111111111111112,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.2222222222222223,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.3333333333333335,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.444444444444445,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.555555555555555,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,6.666666666666667,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,7.777777777777779,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,8.88888888888889,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,10.0,1.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,0.0,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,1.1111111111111112,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,2.2222222222222223,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,3.3333333333333335,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,4.444444444444445,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,5.555555555555555,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,6.666666666666667,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,7.777777777777779,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,8.88888888888889,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,10.0,0.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,0.0,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,1.1111111111111112,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,2.2222222222222223,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,3.3333333333333335,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,4.444444444444445,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,5.555555555555555,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,6.666666666666667,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,7.777777777777779,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,8.88888888888889,-1.0,
S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O_flow_in_max,S_H2O,flow_in_max,==,,VAR,value,mean,10.0,-1.0,
S_H2O_flow_out,S_H2O_flow_out,S_H2O_flow_out,S_H2O,flow_out,==,,VAR,value,mean,0.0,3.0,
