name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,0.0,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,0.5263157894736842,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,1.0526315789473684,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,1.5789473684210527,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,2.1052631578947367,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,2.631578947368421,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,3.1578947368421053,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,3.6842105263157894,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,4.2105263157894735,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,4.7368421052631575,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,5.263157894736842,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,5.789473684210526,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,6.315789473684211,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,6.842105263157895,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,7.368421052631579,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,7.894736842105263,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,8.421052631578947,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,8.947368421052632,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,9.473684210526315,8.0,
Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O_capacity,Stack_H2O,capacity,==,,VAR,value,mean,10.0,8.0,
