name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.0,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.0960960960960961,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.1921921921921922,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.2882882882882883,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.3843843843843844,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.4804804804804805,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.5765765765765766,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.6726726726726726,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.7687687687687688,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.8648648648648649,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,0.960960960960961,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.057057057057057,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.1531531531531531,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.2492492492492493,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.3453453453453452,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.4414414414414414,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.5375375375375375,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.6336336336336337,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.7297297297297298,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.8258258258258258,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,1.921921921921922,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.018018018018018,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.114114114114114,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.21021021021021,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.3063063063063063,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.4024024024024024,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.4984984984984986,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.5945945945945947,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.6906906906906904,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.7867867867867866,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.8828828828828827,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,2.978978978978979,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.075075075075075,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.171171171171171,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.2672672672672673,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.3633633633633635,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.4594594594594597,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.5555555555555554,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.6516516516516515,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.7477477477477477,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.843843843843844,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,3.93993993993994,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.036036036036036,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.132132132132132,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.228228228228228,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.324324324324325,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.42042042042042,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.516516516516517,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.612612612612613,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.708708708708708,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.804804804804805,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.900900900900901,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,4.996996996996997,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.093093093093093,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.1891891891891895,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.285285285285285,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.381381381381381,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.4774774774774775,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.573573573573573,1.0,
S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O_flow_available_out,S_H2O,flow_available_out,==,,VAR,value,mean,5.66966966966967,1.0,
