name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Local_H2_content,Local_H2_content,Local_H2_content,Local,H2_content,==,,VAR,value,mean,0.0,3.0,
Local_H2_content,Local_H2_content,Local_H2_content,Local,H2_content,==,,VAR,value,mean,1.0,3.4000000953674316,
Local_H2_content,Local_H2_content,Local_H2_content,Local,H2_content,==,,VAR,value,mean,2.0,3.799999952316284,
Local_H2_content,Local_H2_content,Local_H2_content,Local,H2_content,==,,VAR,value,mean,3.0,4.199999809265137,
Local_H2_content,Local_H2_content,Local_H2_content,Local,H2_content,==,,VAR,value,mean,4.0,4.599999904632568,
Local_H2_content,Local_H2_content,Local_H2_content,Local,H2_content,==,,VAR,value,mean,5.0,5.0,
Local_H2_ratio,Local_H2_ratio,Local_H2_ratio,Local,H2_ratio,==,,VAR,value,mean,0.0,0.0,
Local_H2_ratio,Local_H2_ratio,Local_H2_ratio,Local,H2_ratio,==,,VAR,value,mean,1.0,1.0,
Local_H2_ratio,Local_H2_ratio,Local_H2_ratio,Local,H2_ratio,==,,VAR,value,mean,2.0,1.0,
Local_H2_ratio,Local_H2_ratio,Local_H2_ratio,Local,H2_ratio,==,,VAR,value,mean,3.0,1.0,
Local_H2_ratio,Local_H2_ratio,Local_H2_ratio,Local,H2_ratio,==,,VAR,value,mean,4.0,1.0,
Local_H2_ratio,Local_H2_ratio,Local_H2_ratio,Local,H2_ratio,==,,VAR,value,mean,5.0,1.0,
Local_capacity,Local_capacity,Local_capacity,Local,capacity,==,,VAR,value,mean,0.0,6.0,
Local_capacity,Local_capacity,Local_capacity,Local,capacity,==,,VAR,value,mean,1.0,6.0,
Local_capacity,Local_capacity,Local_capacity,Local,capacity,==,,VAR,value,mean,2.0,6.0,
Local_capacity,Local_capacity,Local_capacity,Local,capacity,==,,VAR,value,mean,3.0,6.0,
Local_capacity,Local_capacity,Local_capacity,Local,capacity,==,,VAR,value,mean,4.0,6.0,
Local_capacity,Local_capacity,Local_capacity,Local,capacity,==,,VAR,value,mean,5.0,6.0,
Local_content_total,Local_content_total,Local_content_total,Local,content_total,==,,VAR,value,mean,0.0,3.0,
Local_content_total,Local_content_total,Local_content_total,Local,content_total,==,,VAR,value,mean,1.0,3.4000000953674316,
Local_content_total,Local_content_total,Local_content_total,Local,content_total,==,,VAR,value,mean,2.0,3.799999952316284,
Local_content_total,Local_content_total,Local_content_total,Local,content_total,==,,VAR,value,mean,3.0,4.199999809265137,
Local_content_total,Local_content_total,Local_content_total,Local,content_total,==,,VAR,value,mean,4.0,4.599999904632568,
Local_content_total,Local_content_total,Local_content_total,Local,content_total,==,,VAR,value,mean,5.0,5.0,
Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local,flow_H2_demand_export,==,,VAR,value,mean,0.0,2.0,
Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local,flow_H2_demand_export,==,,VAR,value,mean,1.0,2.0,
Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local,flow_H2_demand_export,==,,VAR,value,mean,2.0,2.0,
Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local,flow_H2_demand_export,==,,VAR,value,mean,3.0,2.0,
Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local,flow_H2_demand_export,==,,VAR,value,mean,4.0,2.0,
Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local_flow_H2_demand_export,Local,flow_H2_demand_export,==,,VAR,value,mean,5.0,2.0,
Local_flow_H2_out,Local_flow_H2_out,Local_flow_H2_out,Local,flow_H2_out,==,,VAR,value,mean,0.0,0.0,
Local_flow_H2_out,Local_flow_H2_out,Local_flow_H2_out,Local,flow_H2_out,==,,VAR,value,mean,1.0,0.0,
Local_flow_H2_out,Local_flow_H2_out,Local_flow_H2_out,Local,flow_H2_out,==,,VAR,value,mean,2.0,0.0,
Local_flow_H2_out,Local_flow_H2_out,Local_flow_H2_out,Local,flow_H2_out,==,,VAR,value,mean,3.0,0.0,
Local_flow_H2_out,Local_flow_H2_out,Local_flow_H2_out,Local,flow_H2_out,==,,VAR,value,mean,4.0,0.0,
Local_flow_H2_out,Local_flow_H2_out,Local_flow_H2_out,Local,flow_H2_out,==,,VAR,value,mean,5.0,0.0,
Local_flow_available_out,Local_flow_available_out,Local_flow_available_out,Local,flow_available_out,==,,VAR,value,mean,0.0,1.0,
Local_flow_available_out,Local_flow_available_out,Local_flow_available_out,Local,flow_available_out,==,,VAR,value,mean,1.0,1.0,
Local_flow_available_out,Local_flow_available_out,Local_flow_available_out,Local,flow_available_out,==,,VAR,value,mean,2.0,1.0,
Local_flow_available_out,Local_flow_available_out,Local_flow_available_out,Local,flow_available_out,==,,VAR,value,mean,3.0,1.0,
Local_flow_available_out,Local_flow_available_out,Local_flow_available_out,Local,flow_available_out,==,,VAR,value,mean,4.0,1.0,
Local_flow_available_out,Local_flow_available_out,Local_flow_available_out,Local,flow_available_out,==,,VAR,value,mean,5.0,1.0,
Local_flow_in_max,Local_flow_in_max,Local_flow_in_max,Local,flow_in_max,==,,VAR,value,mean,0.0,2.0,
Local_flow_in_max,Local_flow_in_max,Local_flow_in_max,Local,flow_in_max,==,,VAR,value,mean,1.0,2.0,
Local_flow_in_max,Local_flow_in_max,Local_flow_in_max,Local,flow_in_max,==,,VAR,value,mean,2.0,2.0,
Local_flow_in_max,Local_flow_in_max,Local_flow_in_max,Local,flow_in_max,==,,VAR,value,mean,3.0,2.0,
Local_flow_in_max,Local_flow_in_max,Local_flow_in_max,Local,flow_in_max,==,,VAR,value,mean,4.0,2.0,
Local_flow_in_max,Local_flow_in_max,Local_flow_in_max,Local,flow_in_max,==,,VAR,value,mean,5.0,2.0,
Local_flow_out_max,Local_flow_out_max,Local_flow_out_max,Local,flow_out_max,==,,VAR,value,mean,0.0,2.0,
Local_flow_out_max,Local_flow_out_max,Local_flow_out_max,Local,flow_out_max,==,,VAR,value,mean,1.0,2.0,
Local_flow_out_max,Local_flow_out_max,Local_flow_out_max,Local,flow_out_max,==,,VAR,value,mean,2.0,2.0,
Local_flow_out_max,Local_flow_out_max,Local_flow_out_max,Local,flow_out_max,==,,VAR,value,mean,3.0,2.0,
