name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.0,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.0960960960960961,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.1921921921921922,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.2882882882882883,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.3843843843843844,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.4804804804804805,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.5765765765765766,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.6726726726726726,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.7687687687687688,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.8648648648648649,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,0.960960960960961,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,1.057057057057057,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,1.1531531531531531,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,1.2492492492492493,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,1.3453453453453452,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,1.4414414414414414,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,1.5375375375375375,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,1.6336336336336337,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,1.7297297297297298,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,1.8258258258258258,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,1.921921921921922,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,2.018018018018018,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,2.114114114114114,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,2.21021021021021,0.0,
T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP_H2O_leak_content,T_H2_BP,H2O_leak_content,==,,VAR,value,mean,2.3063063063063063,0.0,
