name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
consumer_flow_available_out,consumer_flow_available_out,consumer_flow_available_out,consumer,flow_available_out,==,,VAR,value,mean,0.0,1.0,
consumer_flow_available_out,consumer_flow_available_out,consumer_flow_available_out,consumer,flow_available_out,==,,VAR,value,mean,1.1111111111111112,1.0,
consumer_flow_available_out,consumer_flow_available_out,consumer_flow_available_out,consumer,flow_available_out,==,,VAR,value,mean,2.2222222222222223,1.0,
consumer_flow_available_out,consumer_flow_available_out,consumer_flow_available_out,consumer,flow_available_out,==,,VAR,value,mean,3.3333333333333335,1.0,
consumer_flow_available_out,consumer_flow_available_out,consumer_flow_available_out,consumer,flow_available_out,==,,VAR,value,mean,4.444444444444445,1.0,
consumer_flow_available_out,consumer_flow_available_out,consumer_flow_available_out,consumer,flow_available_out,==,,VAR,value,mean,5.555555555555555,1.0,
consumer_flow_available_out,consumer_flow_available_out,consumer_flow_available_out,consumer,flow_available_out,==,,VAR,value,mean,6.666666666666667,1.0,
consumer_flow_available_out,consumer_flow_available_out,consumer_flow_available_out,consumer,flow_available_out,==,,VAR,value,mean,7.777777777777779,1.0,
consumer_flow_available_out,consumer_flow_available_out,consumer_flow_available_out,consumer,flow_available_out,==,,VAR,value,mean,8.88888888888889,1.0,
consumer_flow_available_out,consumer_flow_available_out,consumer_flow_available_out,consumer,flow_available_out,==,,VAR,value,mean,10.0,1.0,
consumer_flow_demand_export,consumer_flow_demand_export,consumer_flow_demand_export,consumer,flow_demand_export,==,,VAR,value,mean,0.0,30.0,
consumer_flow_demand_export,consumer_flow_demand_export,consumer_flow_demand_export,consumer,flow_demand_export,==,,VAR,value,mean,1.1111111111111112,30.0,
consumer_flow_demand_export,consumer_flow_demand_export,consumer_flow_demand_export,consumer,flow_demand_export,==,,VAR,value,mean,2.2222222222222223,30.0,
consumer_flow_demand_export,consumer_flow_demand_export,consumer_flow_demand_export,consumer,flow_demand_export,==,,VAR,value,mean,3.3333333333333335,30.0,
consumer_flow_demand_export,consumer_flow_demand_export,consumer_flow_demand_export,consumer,flow_demand_export,==,,VAR,value,mean,4.444444444444445,30.0,
consumer_flow_demand_export,consumer_flow_demand_export,consumer_flow_demand_export,consumer,flow_demand_export,==,,VAR,value,mean,5.555555555555555,30.0,
consumer_flow_demand_export,consumer_flow_demand_export,consumer_flow_demand_export,consumer,flow_demand_export,==,,VAR,value,mean,6.666666666666667,30.0,
consumer_flow_demand_export,consumer_flow_demand_export,consumer_flow_demand_export,consumer,flow_demand_export,==,,VAR,value,mean,7.777777777777779,30.0,
consumer_flow_demand_export,consumer_flow_demand_export,consumer_flow_demand_export,consumer,flow_demand_export,==,,VAR,value,mean,8.88888888888889,30.0,
consumer_flow_demand_export,consumer_flow_demand_export,consumer_flow_demand_export,consumer,flow_demand_export,==,,VAR,value,mean,10.0,30.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,0.0,40.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,1.1111111111111112,40.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,2.2222222222222223,40.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,3.3333333333333335,40.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,4.444444444444445,40.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,5.555555555555555,40.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,6.666666666666667,40.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,7.777777777777779,40.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,8.88888888888889,40.0,
consumer_flow_in_max,consumer_flow_in_max,consumer_flow_in_max,consumer,flow_in_max,==,,VAR,value,mean,10.0,40.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,0.0,30.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,1.1111111111111112,30.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,2.2222222222222223,30.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,3.3333333333333335,30.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,4.444444444444445,30.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,5.555555555555555,30.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,6.666666666666667,30.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,7.777777777777779,30.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,8.88888888888889,30.0,
consumer_flow_nominal,consumer_flow_nominal,consumer_flow_nominal,consumer,flow_nominal,==,,VAR,value,mean,10.0,30.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,0.0,0.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,1.1111111111111112,6.291800022125244,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,2.2222222222222223,30.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,3.3333333333333335,30.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,4.444444444444445,5.95844841003418,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,5.555555555555555,30.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,6.666666666666667,30.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,7.777777777777779,14.351764678955078,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,8.88888888888889,30.0,
consumer_flow_out,consumer_flow_out,consumer_flow_out,consumer,flow_out,==,,VAR,value,mean,10.0,30.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,0.0,40.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,1.1111111111111112,40.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,2.2222222222222223,40.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,3.3333333333333335,40.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,4.444444444444445,40.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,5.555555555555555,40.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,6.666666666666667,40.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,7.777777777777779,40.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,8.88888888888889,40.0,
consumer_flow_out_max,consumer_flow_out_max,consumer_flow_out_max,consumer,flow_out_max,==,,VAR,value,mean,10.0,40.0,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,0.0,0.0,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,1.1111111111111112,0.20972666144371033,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,2.2222222222222223,1.0,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,3.3333333333333335,1.0,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,4.444444444444445,0.1986149400472641,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,5.555555555555555,1.0,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,6.666666666666667,1.0,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,7.777777777777779,0.4783921539783478,
consumer_perf,consumer_perf,consumer_perf,consumer,perf,==,,VAR,value,mean,8.88888888888889,1.0,
