name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,0.0,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,1.0,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,2.0,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,3.0,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,4.0,0.0,
Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro_H2O_leak_pct,Electro,H2O_leak_pct,==,,VAR,value,mean,5.0,0.0,
Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro,H2_local_leak_pct,==,,VAR,value,mean,0.0,0.0,
Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro,H2_local_leak_pct,==,,VAR,value,mean,1.0,0.0,
Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro,H2_local_leak_pct,==,,VAR,value,mean,2.0,0.0,
Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro,H2_local_leak_pct,==,,VAR,value,mean,3.0,0.0,
Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro,H2_local_leak_pct,==,,VAR,value,mean,4.0,0.0,
Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro_H2_local_leak_pct,Electro,H2_local_leak_pct,==,,VAR,value,mean,5.0,0.0,
Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro,H2_membrane_leak_pct,==,,VAR,value,mean,0.0,0.0,
Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro,H2_membrane_leak_pct,==,,VAR,value,mean,1.0,0.0,
Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro,H2_membrane_leak_pct,==,,VAR,value,mean,2.0,0.0,
Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro,H2_membrane_leak_pct,==,,VAR,value,mean,3.0,0.0,
Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro,H2_membrane_leak_pct,==,,VAR,value,mean,4.0,0.0,
Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro_H2_membrane_leak_pct,Electro,H2_membrane_leak_pct,==,,VAR,value,mean,5.0,0.0,
Electro_O2_leak_pct,Electro_O2_leak_pct,Electro_O2_leak_pct,Electro,O2_leak_pct,==,,VAR,value,mean,0.0,0.0,
Electro_O2_leak_pct,Electro_O2_leak_pct,Electro_O2_leak_pct,Electro,O2_leak_pct,==,,VAR,value,mean,1.0,0.0,
Electro_O2_leak_pct,Electro_O2_leak_pct,Electro_O2_leak_pct,Electro,O2_leak_pct,==,,VAR,value,mean,2.0,0.0,
Electro_O2_leak_pct,Electro_O2_leak_pct,Electro_O2_leak_pct,Electro,O2_leak_pct,==,,VAR,value,mean,3.0,0.0,
Electro_O2_leak_pct,Electro_O2_leak_pct,Electro_O2_leak_pct,Electro,O2_leak_pct,==,,VAR,value,mean,4.0,0.0,
Electro_O2_leak_pct,Electro_O2_leak_pct,Electro_O2_leak_pct,Electro,O2_leak_pct,==,,VAR,value,mean,5.0,0.0,
Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro,O2_membrane_leak_pct,==,,VAR,value,mean,0.0,0.0,
Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro,O2_membrane_leak_pct,==,,VAR,value,mean,1.0,0.0,
Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro,O2_membrane_leak_pct,==,,VAR,value,mean,2.0,0.0,
Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro_O2_membrane_leak_pct,Electro,O2_membrane_leak_pct,==,,VAR,value,mean,3.0,0.0,
